,English,Prediction,True
2932,brocken,ब्रॉक्कन,ब्रोकन
2933,broken,ब्रोकों,ब्रोकन
2934,blosam,ब्लोसम,ब्लॉसम
2935,blossom,ब्लॉसों,ब्लॉसम
2936,bhagaane,भगाने,भगाने
2937,bhagane,भगाने,भगाने
2938,bhadakaaya,भड़काय,भड़काया
2939,bhadakaya,भड़काय,भड़काया
2940,bhadkaayaa,भड़काया,भड़काया
2941,bhadkaya,भड़काया,भड़काया
2942,bharakaaya,भड़काया,भड़काया
2943,bharakaya,भड़काया,भड़काया
2944,bhabhoot,भभूत,भभूत
2945,bhabhut,भभूत,भभूत
2946,bhay,भय,भय
2947,bhaya,भया,भय
2948,bhayo,भयो,भयो
2949,bharatanatyam,भारातनतय,भरतनाट्यम्
2950,bharatnatyam,भारतनायत्म,भरतनाट्यम्
2951,bhartnatyam,भार्तनतयम,भरतनाट्यम्
2952,bharate,भरते,भरते
2953,bharte,भारते,भरते
2954,bharani,भरणी,भरनी
2955,bharni,भरणी,भरनी
2956,bharane,भरने,भरने
2957,bharne,भरने,भरने
2958,bhara,भारा,भरा
2959,bhavishya,भविव्भाष,भविष्य
2960,bhaate,भाते,भाते
2961,bhate,भाते,भाते
2962,bhanu,भानु,भानू
2963,bhabar,भाबर,भाबर
2964,bhareeye,भारीय,भारीय
2965,bhariy,भारिय,भारीय
2966,bhavanaon,भवनाओं,भावनाओं
2967,bhavnaon,भवनाओं,भावनाओं
2968,bhaskar,भासकर,भास्कर
2969,bheed,भीड़,भीड़
2970,bheera,भीरा,भीरा
2971,bhira,भीरा,भीरा
2972,bheesham,भीशम,भीष्म
2973,bhisham,भिश्म,भीष्म
2974,bhishm,भिश्म,भीष्म
2975,bhugat,भूगत,भुगत
2976,bhugata,भूगता,भुगता
2977,bhugta,भुगता,भुगता
2978,bhutto,भुट्ठो,भुट्टो
2979,bhumi,भूमि,भुमि
2980,bhurbhura,भूरभुरा,भुरभुरा
2981,bhookh,भूख,भूख
2982,bhukh,भूख,भूख
2983,bhookhi,भूखी,भूखी
2984,bhukhi,भुखी,भूखी
2985,bhoogol,भूगोल,भूगोल
2986,bhugol,भगोल,भूगोल
2987,bhootal,भूतल,भूतल
2988,bhutal,भुटाल,भूतल
2989,bhoopsingh,भूपींश,भूपसिंह
2990,bhupsingh,भूपसिंह,भूपसिंह
2991,bhumi,भूमि,भूमी
2992,bhumika,भूमिका,भूमी
2993,bhulata,भुलाता,भूलता
2994,bhulataa,भुलता,भूलता
2995,bhulta,भुलता,भूलता
2996,bhula,भुला,भूला
2997,bhulaa,भुला,भूला
2998,bhooli,भूली,भूली
2999,bhuli,भुली,भूली
3000,bhulo,भुलो,भूलो
3001,bhulon,भुलों,भूलों
3002,bhusi,भुसी,भूसी
3003,bhooswaami,भूस्वामी,भूस्वामी
3004,bhusvami,भूस्वामी,भूस्वामी
3005,bhuswami,भूस्वामी,भूस्वामी
3006,bhengapan,भेंगपान,भेंगापन
3007,bhairavnath,भैरावनाथ,भैरवनाथ
3008,bhairo,भैरो,भैरो
3009,bhogatey,भोगते,भोगते
3010,bhogte,भोगते,भोगते
3011,bhola,भोला,भोला
3012,bholi,भोली,भोली
3013,bholu,भोलू,भोलू
3014,bhaunho,भौनोहा,भौंहों
3015,bhaunhon,भौनोहों,भौंहों
3016,bhoonhon,भूनोहों,भौंहों
3017,bhraant,भृणत,भ्रांत
3018,bhrant,भ्रांत,भ्रांत
3019,brant,ब्रांट,भ्रांत
3020,bhraanti,भृणती,भ्रांति
3021,bhranti,भृंटी,भ्रांति
3022,branti,ब्रंटी,भ्रांति
3023,bhraantiyan,भ्रांततियां,भ्रांतियां
3024,bhrantiyan,भ्रांतियां,भ्रांतियां
3025,bhraantiyon,भृणतीयों,भ्रांतियों
3026,bhrantiyon,भृणतीयों,भ्रांतियों
3027,mangesh,मंगेश,मंगेश
3028,manch,मांच,मंच
3029,manchit,मानचित,मंचित
3030,mancheeye,मांछीय,मंचीय
3031,manchiy,मांछीय,मंचीय
3032,manchiya,मांछिया,मंचीय
3033,manchon,मांचों,मंचों
3034,manjil,मंजील,मंजिल
3035,manzil,मंजील,मंजिल
3036,manjila,मंजीला,मंजिला
3037,manzila,मंजीला,मंजिला
3038,manjilein,मंजीलें,मंजिलें
3039,manjilen,मंजीलें,मंजिलें
3040,manzilein,मंजीलें,मंजिलें
3041,manto,मानतो,मंटो
3042,mantriyon,मंत्रियों,मंत्रियों
3043,makrani,मकरानी,मकरानी
3044,maksad,मकसद,मक्सद
3045,makhdumpur,मखदूमुपुर,मखदुमपुर
3046,machaaye,मछाये,मचाए
3047,machae,मचाई,मचाए
3048,machaye,मछाये,मचाए
3049,machaanon,मचानों,मचानों
3050,machanno,मचनों,मचानों
3051,machano,मचनों,मचानों
3052,machanon,मचानों,मचानों
3053,madaura,मदोरा,मढ़ौरा
3054,madhuara,मधुरा,मढ़ौरा
3055,madhura,मधुरा,मढ़ौरा
3056,manipal,मनिपाल,मणिपाल
3057,matpatron,मत्पत्रों,मतपत्रों
3058,matthe,मत्थे,मत्थे
3059,matsyavatar,मत्स्यावस्तर,मत्स्यावतार
3060,matsyavtar,मत्त्यावस्तर,मत्स्यावतार
3061,masyendranath,मस्वींग्रणाथ,मत्स्येंद्रनाथ
3062,matsyendranath,मत्स्यानबंद्र,मत्स्येंद्रनाथ
3063,madhupur,मधुपुरु,मधुपुर
3064,manmarji,मनमर्जी,मनमर्जी
3065,manae,मनाई,मनाए
3066,manaye,मनाये,मनाए
3067,mnaey,मनाये,मनाए
3068,mam,माम,मम
3069,mum,मूम,मम
3070,maryokar,मरयोक्तर,मयोर्का
3071,mayorka,मायोरका,मयोर्का
3072,mayorkaa,मायरोका,मयोर्का
3073,mardaani,मर्दानी,मरदानी
3074,mardani,मर्दानी,मरदानी
3075,marmar,मरमार,मरमर
3076,murmur,मूरमूर,मरमर
3077,maratha,मराठा,मराठा
3078,marathi,मराठी,मराठी
3079,marji,मारजी,मर्जी
3080,mardanagi,मर्दनगी,मर्दानगी
3081,mardangi,मर्दंगी,मर्दानगी
3082,mardo,मार्डो,मर्दों
3083,mardon,मरदों,मर्दों
3084,maryaadaa,मर्यादा,मर्यादा
3085,maryada,मर्यादा,मर्यादा
3086,maryaadaaon,मर्यादाओं,मर्यादाओं
3087,maryadaon,मर्यादाओं,मर्यादाओं
3088,malaga,मलागा,मलागा
3089,malaar,मलार,मलार
3090,malar,मलार,मलार
3091,mashrak,माश्रक,मशरक
3092,masaaledaar,मसालेदेर,मसालेदार
3093,masaledaar,मसलेदेर,मसालेदार
3094,masaledar,मसलेदेर,मसालेदार
3095,masoor,मसूर,मसूर
3096,masur,मसुर,मसूर
3097,masse,मसासे,मस्से
3098,mahakane,महकाने,महकने
3099,mahakne,महकाने,महकने
3100,mahkane,महकाने,महकने
3101,mehkane,महकाने,महकने
3102,mahalon,महालों,महलों
3103,mahlon,महलों,महलों
3104,mahagranth,महागृंघ,महाग्रंथ
3105,mhagranth,महागृंथ,महाग्रंथ
3106,mahajan,महजान,महाजन
3107,mhajan,महाजन,महाजन
3108,mahathir,महातहिर,महाथिर
3109,mhathir,महातहिर,महाथिर
3110,mahanatam,महानतम,महानतम
3111,mahantam,महानतम,महानतम
3112,mhantam,महानतम,महानतम
3113,mahanideshak,महानिदेशक,महानिदेशक
3114,mahanirdeshak,महानिरेद्धास,महानिदेशक
3115,mhanideshak,महानिदेशक,महानिदेशक
3116,mahapauron,महापुरों,महापौरों
3117,mhapauron,महापुरों,महापौरों
3118,mahapran,महाप्रण,महाप्राण
3119,mhapran,महाप्रण,महाप्राण
3120,mahamantr,महामंत्र,महामंत्र
3121,mahamantra,महामंत्र,महामंत्र
3122,mhamantra,महामंत्र,महामंत्र
3123,maharaja,महाराजा,महाराजा
3124,mahavigyan,महाविज्ञान,महाविज्ञान
3125,mhavidyan,महाविद्यानय,महाविज्ञान
3126,mahavidya,महाविद्या,महाविद्या
3127,mhavidya,महाविद्या,महाविद्या
3128,mahavishnu,महाविधानु,महाविष्णु
3129,mahasingh,महासिंहुस,महासिंह
3130,mahasinh,महासींह,महासिंह
3131,mahipal,महिपाल,महिपाल
3132,mahin,महीन,महीन
3133,mahinon,महिनों,महीनों
3134,maang,मांग,मांग
3135,mang,मंग,मांग
3136,mangani,मंगानी,मांगनी
3137,mangni,मंगनी,मांगनी
3138,maanga,मांगा,मांगा
3139,manga,मंगा,मांगा
